commentaire,theme_reel,theme_predit
le cours est vivant et agreable a suivre dans cette matiere,pedagogie,pedagogie
l organisation des seances pourrait etre meilleure dans cette matiere,organisation,organisation
le niveau augmente rapidement pendant le semestre,difficulte,difficulte
le planning du cours n est pas tres clair dans cette matiere,organisation,organisation
le cours demande beaucoup de temps personnel cette annee,charge_travail,charge_travail
les documents ne sont pas toujours disponibles cette annee,organisation,organisation
il y a trop de choses a apprendre en peu de temps dans cette matiere,charge_travail,charge_travail
le travail demande est assez lourd cette annee,charge_travail,charge_travail
les notions sont bien introduites pendant le cours,pedagogie,pedagogie
le partiel semble plus difficile que les td,difficulte,difficulte
le cours correspond a mes attentes,satisfaction,satisfaction
le niveau augmente rapidement pendant le semestre cette annee,difficulte,difficulte
le cours demande de bonnes bases en mathematiques,difficulte,difficulte
les notions sont bien introduites pendant le cours dans cette matiere,pedagogie,pedagogie
le cours correspond a mes attentes dans cette matiere,satisfaction,satisfaction
les exemples aident beaucoup a comprendre,pedagogie,pedagogie
cette matiere est motivante dans cette matiere,satisfaction,satisfaction
le cours demande beaucoup de temps personnel,charge_travail,charge_travail
les calculs sont longs et difficiles,difficulte,difficulte
j ai l impression de progresser,satisfaction,organisation
j ai l impression de progresser dans cette matiere,satisfaction,satisfaction
la preparation des td est longue cette annee,charge_travail,charge_travail
le cours manque un peu de structure cette annee,organisation,organisation
les horaires changent parfois au dernier moment dans cette matiere,organisation,organisation
les exemples aident beaucoup a comprendre dans cette matiere,pedagogie,pedagogie
les informations arrivent souvent trop tard,organisation,organisation
il faut beaucoup s investir dans cette matiere cette annee,charge_travail,charge_travail
il y a trop de choses a apprendre en peu de temps,charge_travail,charge_travail
les td sont difficiles mais utiles cette annee,difficulte,difficulte
le professeur va trop vite dans ses explications,pedagogie,pedagogie
les documents ne sont pas toujours disponibles,organisation,organisation
cette matiere est enrichissante cette annee,satisfaction,satisfaction
les explications manquent parfois de details dans cette matiere,pedagogie,pedagogie
le professeur va trop vite dans ses explications dans cette matiere,pedagogie,pedagogie
il faut beaucoup travailler pour comprendre dans cette matiere,difficulte,difficulte
il faut reviser regulierement pour suivre cette annee,charge_travail,charge_travail
les horaires changent parfois au dernier moment cette annee,organisation,organisation
j ai l impression de progresser cette annee,satisfaction,satisfaction
